chembl_id	name	smiles_normalised	mol_weight_outside_of_range	found_in	known_BBB+/BBB-	predicted_significance_BBB-	predicted_significance_BBB+
CHEMBL3824089	CHEMBL3824089	COc1cc(-c2nn(CCN3CCC(N(C)C)CC3)c3ncnc(N)c23)ccc1NC(=O)OC(C)(C)C				0.42610896990533204	0.045347463738141226
CHEMBL385587	CHEMBL385587	C[C@@H](C(=O)N1CCOCC1)N1CC[C@H](NS(=O)(=O)c2ccc3cc(Cl)ccc3c2)C1=O				0.29196416259592317	0.08280742707480675
CHEMBL385711	CHEMBL385711	C[C@@H]1C(=O)NCCCN1C(=O)C[C@H](N)Cc1cc(F)c(F)cc1F				0.11695808696839234	0.20390612392324395
CHEMBL397920	CHEMBL397920	CO/N=C(\C)c1ccsc1/C=C1\Oc2ccc(O)c(OC)c2-c2ccc3c(c21)C(C)=CC(C)(C)N3				0.41673607781045663	0.04814462376871761
CHEMBL3989522	EDETATE CALCIUM DISODIUM MONOHYDRATE	O.O=C([O-])CN(CCN(CC(=O)[O-])CC(=O)[O-])CC(=O)[O-].[Ca+2].[Na+].[Na+]				0.5614509257485869	0.023892455704454852
CHEMBL401974	CHEMBL401974	CC(C)CCn1c(=O)c(C2=Nc3ccc(NS(C)(=O)=O)cc3S(=O)(=O)N2)c(O)c2cccn21				0.7565403162008598	0.006401836651456326
CHEMBL4099635	CHEMBL4099635	S=C(SSC(=S)N1CCCOCC1)N1CCCOCC1				0.1037840774236243	0.2269261251608794
CHEMBL4127773	CHEMBL4127773	COc1ncccc1-c1cnn2ccc(N3CCN(C(=O)OC(C)C)CC3)nc12				0.09446010537582569	0.2385535741162713
CHEMBL4171770	CHEMBL4171770	CCNC(=O)c1ccc2c(ccn2-c2ncc3c(n2)N(C2CCCC2)[C@H](CC)C(=O)N3C)c1				0.12896466983031096	0.18924370906142474
CHEMBL4203133	CHEMBL4203133	COc1cc2c(NC3CCN(C)CC3)cc(-c3ccc(C)o3)nc2cc1OCC1CCN(C)CC1				0.14609565812143754	0.17766386760927927
CHEMBL4228250	SOR-C13	CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@H](CCC(=O)O)NC(=O)[C@@H](N)CCCCN)C(=O)N[C@@H](Cc1cnc[nH]1)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CO)C(=O)N[C@@H](CCCCN)C(=O)N[C@H](C(=O)N[C@@H](CC(=O)O)C(=O)N[C@@H](CC(C)C)C(=O)N1CCC[C@H]1C(=O)N[C@@H](CCCNC(=N)N)C(=O)O)C(C)C	True			0.7480520700292523	0.006805475194711931
CHEMBL4248529	CHEMBL4248529	COc1ccc(-c2ccc3c(N4CCOCC4)nc(CC#N)nc3n2)cc1CO				0.15666283501717354	0.1653266556628476
CHEMBL436784	LGD-2226	O=c1cc(C(F)(F)F)c2cc(N(CC(F)(F)F)CC(F)(F)F)ccc2[nH]1				0.0526427295551949	0.3366320811377939
CHEMBL44246	CHEMBL44246	N=C(N)NCCCC(NC(=O)C(c1ccccc1)c1ccccc1)C(=O)NCc1ccc(O)cc1				0.6638000562282165	0.013781448852524289
CHEMBL45068	PHLORETIN	O=C(CCc1ccc(O)cc1)c1c(O)cc(O)cc1O				0.553549387923004	0.02429746862552362
CHEMBL457047	CHEMBL457047	NS(=O)(=O)c1cccc2c(O)cccc12				0.33818440997805904	0.06792022884363332
CHEMBL457992	CHEMBL457992	CNS(=O)(=O)c1ccc2cccc(CCNC(=O)c3ccco3)c2c1				0.42794392173755275	0.046870076880467355
CHEMBL46148	CHEMBL46148	N=C(N)c1ccc2[nH]c(Cc3nc4ccccc4[nH]3)nc2c1				0.4381254021324791	0.045161725347324856
CHEMBL468	THALIDOMIDE	O=C1CCC(N2C(=O)c3ccccc3C2=O)C(=O)N1		R6_adenot_2004:1384|R14_ghose_2012:242|R23_gupta_2019:237|R26_chico_2009:410	BBB+	0.030514530401586987	0.45847467454757906
CHEMBL478718	CHEMBL478718	NCCCC(=O)Nc1ccc(OCc2ccccc2)cc1				0.08702164442455605	0.24904923467069356
CHEMBL487067	CHEMBL487067	Cc1ncc(-c2ccnc(Nc3ccc(C(=O)NCCO)cc3)n2)n1C(C)C				0.21897557821489078	0.12224006242403566
CHEMBL5095044	SUBASUMSTAT	Cc1sc(C(=O)c2cncnc2N[C@@H]2CC[C@H](COS(N)(=O)=O)[C@H]2O)cc1[C@@H]1NCCc2ccc(Cl)cc21				0.6261522635391736	0.01740603113874912
CHEMBL5095184	IMMH-010	CC1=C(OCc2cccc(-c3ccccc3)c2Br)C=C(OCc2cccnc2)C(CN[C@@H](CO)C(=O)OC(C)C)C1				0.5918161179860174	0.020992849991471753
CHEMBL5095404	BEMNIFOSBUVIR	CNc1nc(N)nc2c1ncn2[C@@H]1O[C@H](COP(=O)(N[C@@H](C)C(=O)OC(C)C)Oc2ccccc2)[C@@H](O)[C@@]1(C)F				0.7643920553544734	0.006738372284297964
CHEMBL5314382	PASIREOTIDE PAMOATE	NCCCC[C@@H]1NC(=O)[C@@H](Cc2c[nH]c3ccccc23)NC(=O)[C@H](c2ccccc2)NC(=O)[C@@H]2C[C@@H](OC(=O)NCCN)CN2C(=O)[C@H](Cc2ccccc2)NC(=O)[C@H](Cc2ccc(OCc3ccccc3)cc2)NC1=O.O=C(O)c1cc2ccccc2c(Cc2c(O)c(C(=O)O)cc3ccccc23)c1O	True			0.6915655041677418	0.012046111621095323
CHEMBL565183	CHEMBL565183	CCC(=O)Nc1ccc(Sc2nc(Nc3cc(C)[nH]n3)cc(C(C)(C)C)n2)cc1				0.4127499701717444	0.04670620233447252
CHEMBL578211	COTININE	CN1C(=O)CC[C@H]1c1cccnc1		R3_abraham_2006:152|R3_abraham_2006:153|R4_mente_2005:174|R6_adenot_2004:516|R21_muehlbacher_2011:8|R25_brito_sanchez_2015:194|R26_chico_2009:137|R40_vilar_2010:87|R47_radchenko_2020:128	BBB+	0.004570131517129107	0.7799846260404366
CHEMBL579205	FLUTEMETAMOL	CNc1ccc(-c2nc3ccc(O)cc3s2)cc1F				0.15701353784846056	0.16392478690410336
CHEMBL593814	CHEMBL593814	CCS(=O)(=O)c1cccc(Oc2cccc(-n3c(C)nc4c(Cl)cccc43)c2)c1				0.21997876414720424	0.1167571571221182
CHEMBL888	GEMCITABINE	Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)C2(F)F)c(=O)n1		R23_gupta_2019:627	BBB-	0.7354739725125009	0.010492113183858098
CHEMBL900	ORPHENADRINE	Cc1ccccc1C(OCCN(C)C)c1ccccc1				0.004837287340300629	0.7639544103295044
CHEMBL1086580	CHEMBL1086580	Oc1nc(-c2ccc(C(F)(F)F)cc2)nc2c1CSCC2				0.09281995133845491	0.24909693798452864
CHEMBL1091	HYDROCORTISONE ACETATE	CC(=O)OCC(=O)[C@@]1(O)CC[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3[C@@H](O)C[C@@]21C		R6_adenot_2004:799	BBB+	0.003527002979649084	0.8332900431561239
CHEMBL1094982	INOSITOL NIACINATE	O=C(O[C@H]1[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H](OC(=O)c2cccnc2)[C@@H](OC(=O)c2cccnc2)[C@H]1OC(=O)c1cccnc1)c1cccnc1				0.5900172276531401	0.021183071971593772
CHEMBL1200368	BENTIROMIDE	O=C(O)c1ccc(NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)c2ccccc2)cc1		R14_ghose_2012:382	BBB-	0.8036906317340554	0.005583292041433336
CHEMBL1200950	CLIDINIUM BROMIDE	C[N+]12CCC(CC1)C(OC(=O)C(O)(c1ccccc1)c1ccccc1)C2.[Br-]				0.6665877785512561	0.015398979486730743
CHEMBL1201365	RAMIPRILAT	C[C@H](N[C@@H](CCc1ccccc1)C(=O)O)C(=O)N1[C@H](C(=O)O)C[C@@H]2CCC[C@@H]21				0.8020080418460525	0.004634066666872888
CHEMBL1229592	CHEMBL1229592	C=CC(=O)Nc1cccc(Oc2nc(Nc3ccc(N4CCN(C)CC4)cc3OC)ncc2Cl)c1				0.3744044629276557	0.05846820523202693
CHEMBL1230020	PLX-4720	CCCS(=O)(=O)Nc1ccc(F)c(C(=O)c2c[nH]c3ncc(Cl)cc23)c1F				0.5259846968852286	0.031061257968840118
CHEMBL1231378	CHEMBL1231378	O=C1c2ccccc2N=C2N(c3ccccc3)CC[C@@]12O				0.0376648056665911	0.405955745936364
CHEMBL1235764	RIBAVIRIN MONOPHOSPHATE	NC(=O)c1ncn([C@@H]2O[C@H](COP(=O)(O)O)[C@@H](O)[C@H]2O)n1				0.6449707522163483	0.01570794256623834
CHEMBL1255653	SEPIAPTERIN	C[C@H](O)C(=O)C1=Nc2c(nc(N)[nH]c2=O)NC1				0.5394576382542576	0.026244893627961126
CHEMBL1269257	CHEMBL1269257	CC(C)N(C(=O)CN1C(=O)[C@H](NC(=O)Nc2cccc(C(=O)O)c2)C(=O)N(c2ccccc2)c2ccccc21)c1ccccc1				0.7688184959947708	0.0054952413732636
CHEMBL1336	SORAFENIB	CNC(=O)c1cc(Oc2ccc(NC(=O)Nc3ccc(Cl)c(C(F)(F)F)c3)cc2)ccn1				0.6296938440059223	0.01864208287125177
CHEMBL1371200	CANRENOATE POTASSIUM	C[C@]12CCC(=O)C=C1C=C[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@@]2(O)CCC(=O)[O-].[K+]				0.215593164776357	0.1236104559735767
CHEMBL145781	7-BENZYLOXYCOUMARIN	O=c1ccc2ccc(OCc3ccccc3)cc2o1				0.46431404642688223	0.038735768485824905
CHEMBL1544	LIOTHYRONINE	N[C@@H](Cc1cc(I)c(Oc2ccc(O)c(I)c2)c(I)c1)C(=O)O		R14_ghose_2012:657	BBB-	0.7780907540275722	0.00929797730573291
CHEMBL15976	OXAMATE	NC(=O)C(=O)O				0.2415382077272999	0.10812069251593112
CHEMBL1615278	CHEMBL1615278	C[C@@H](Oc1cc(-n2cnc3ccc(OC4CCN(C)CC4)cc32)sc1C(N)=O)c1ccccc1C(F)(F)F				0.3051896957478917	0.07800068165417631
CHEMBL1628569	ROBALZOTAN	NC(=O)c1ccc(F)c2c1C[C@@H](N(C1CCC1)C1CCC1)CO2		R6_adenot_2004:533	BBB+	0.015704652953847043	0.6030212931063581
CHEMBL167874	CHEMBL167874	Cc1cc(CCCCCCCOc2ccc(C3=N[C@@H](C)CO3)cc2Cl)on1				0.152181325908961	0.17220748713049888
CHEMBL1681	IODOHIPPURATE	O=C(O)CNC(=O)c1ccccc1I				0.3478208259136527	0.06388624719893131
CHEMBL172806	CHEMBL172806	CCn1nc(Cc2ccc(OC)c(OC)c2)cc1C1CCN(C[C@H]2CN([C@@H](C(=O)O)C(C)(C)C)C[C@@H]2c2cccc(F)c2)CC1				0.34699227597481175	0.0657280536948429
CHEMBL1742483	RESOLVIN E1	CC[C@@H](O)/C=C/C=C\C[C@@H](O)/C=C/C=C/C=C\[C@@H](O)CCCC(=O)O				0.6021898438847962	0.020054852678509774
CHEMBL1774327	CHEMBL1774327	CN1CC=C(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1				0.4011849107148491	0.049874403333735426
CHEMBL1875086	METHOPRENE	COC(C)(C)CCC[C@H](C)C/C=C/C(C)=C/C(=O)OC(C)C				0.39978900080028323	0.05177225740759382
CHEMBL195368	Methyl Alpha-D-Mannopyranoside	CO[C@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@@H]1O				0.6492720647763577	0.015626485768643318
CHEMBL1963249	ULIMORELIN	C[C@@H]1CN[C@@H](C2CC2)C(=O)N(C)[C@H](C)C(=O)N[C@H](Cc2ccc(F)cc2)C(=O)NCCCc2ccccc2O1				0.3707912348090378	0.05651146473652341
CHEMBL200849	CHEMBL200849	NNC(=O)c1ccc(-c2ccccc2Cl)o1				0.11469789667149703	0.20739905442646203
CHEMBL2048904	CHEMBL2048904	Cn1ncc2c(Oc3ccc(Nc4ncnc5ccn(CCO)c45)cc3Cl)cccc21				0.3026162774184763	0.07649011027874761
CHEMBL207095	CHEMBL207095	O=S(=O)(Nc1nc2cc(Cl)ccc2o1)c1cc(Cl)ccc1Cl				0.41874311522288393	0.04633346226290681
CHEMBL207403	CHEMBL207403	CC[C@H](C)[C@H](NC(=O)OCc1ccccc1)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](C)C(=O)N[C@H](/C=C/S(C)(=O)=O)CC(C)C				0.577346683695213	0.02131800368169792
CHEMBL2104797	TIEMONIUM IODIDE	C[N+]1(CCC(O)(c2ccccc2)c2cccs2)CCOCC1.[I-]				0.32125694507647296	0.07367991876051874
CHEMBL2105807	MADURAMICIN	CO[C@@H]1[C@@H](OC)[C@H](C)[C@@](O)(CC(=O)O)O[C@H]1[C@H](C)[C@H]1O[C@@]2(CC[C@@](C)([C@H]3CC[C@@](C)([C@@H]4O[C@@H]([C@H]5O[C@](C)(O)[C@H](C)C[C@@H]5C)C[C@@H]4O[C@@H]4C[C@H](OC)[C@@H](OC)[C@H](C)O4)O3)O2)C[C@H](O)[C@H]1C.N				0.6741119810566331	0.01433378454315512
CHEMBL2106071	CLOMOCYCLINE	CN(C)[C@@H]1C(O)=C(C(=O)NCO)C(=O)[C@@]2(O)C(O)=C3C(=O)c4c(O)ccc(Cl)c4[C@@](C)(O)[C@H]3C[C@@H]12				0.8182426244947711	0.0039542911163979
CHEMBL210651	APRICITABINE	Nc1ccn([C@H]2CO[C@@H](CO)S2)c(=O)n1				0.6562377571201701	0.01761628199689302
CHEMBL2107806	TALAPORFIN SODIUM	C=Cc1c(C)c2cc3nc(c(CC(=O)N[C@@H](CC(=O)[O-])C(=O)[O-])c4[nH]c(cc5nc(cc1[nH]2)C(C)=C5CC)c(C)c4C(=O)[O-])[C@@H](CCC(=O)[O-])[C@@H]3C.[Na+].[Na+].[Na+].[Na+]				0.6852070025158121	0.011480415654756737
CHEMBL213618	CHEMBL213618	CNc1nccc(-c2ccc(C(=O)N[C@H](CN)Cc3ccc(Cl)cc3Cl)s2)n1				0.2472784368437387	0.10288969974370916
CHEMBL2165402	INGENOL	CC1=C[C@]23C(=O)[C@@H](C=C(CO)[C@@H](O)[C@]2(O)[C@H]1O)[C@H]1[C@@H](C[C@H]3C)C1(C)C				0.2139324331442433	0.12184922244779965
CHEMBL2177639	CHEMBL2177639	Cc1ccc(C(=O)Nc2ccc(CN3CCN(C)CC3)c(C(F)(F)F)c2)cc1-n1cc(-c2cnc(NCc3ccccc3)nc2)nn1				0.5678990888762007	0.024393819621300983
CHEMBL217899	TOFIMILAST	CCc1nn(C2CCCC2)c2c1CCn1c(-c3cccs3)nnc1-2				0.03141268852489336	0.41750428124829836
CHEMBL219841	CHEMBL219841	CN(C)C(=O)c1cc(-c2n[nH]cc2-c2ccccc2)c[nH]1				0.08977650607790062	0.251633501365793
CHEMBL220467	CHEMBL220467	Cc1c(-c2ccc(-c3ccccc3)cc2)nc2ccc(F)cc2c1C(=O)O				0.678938170330308	0.014735803723662677
CHEMBL22148	GNF-Pf-26	CCc1nc(N)nc(N)c1-c1ccccc1				0.06055560597545192	0.3228627289639134
CHEMBL2303621	DACLATASVIR DIHYDROCHLORIDE	COC(=O)N[C@H](C(=O)N1CCC[C@H]1c1ncc(-c2ccc(-c3ccc(-c4cnc([C@@H]5CCCN5C(=O)[C@@H](NC(=O)OC)C(C)C)[nH]4)cc3)cc2)[nH]1)C(C)C.Cl.Cl				0.6354467291576077	0.017001452470211904
CHEMBL2308885	CLOBETASONE BUTYRATE	CCCC(=O)O[C@]1(C(=O)CCl)[C@H](C)C[C@@H]2[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@]3(F)C(=O)C[C@@]21C				0.013609513801497764	0.5897522582135745
CHEMBL2331680	RG-7603	CCNC(=O)Nc1ccc(-c2nc3c(c(N4CCOC[C@@H]4C)n2)CCN(C2COC2)C3)cc1				0.20676676737411143	0.12975168614594199
CHEMBL2346738	DIPRAGLURANT	Fc1ccc2nc(CCC#Cc3ccccn3)cn2c1				0.06415907457863007	0.3135537703394664
CHEMBL24147	RESORCINOL	Oc1cccc(O)c1				0.3162230098575419	0.07771458786688484
CHEMBL251796	CHEMBL251796	Cc1ccc(Sc2cnc(Nc3cccc(Br)n3)s2)cc1C(=O)N1CCN(C(=O)[C@@H](C)N)CC1				0.3532126166823234	0.0650753888993328
CHEMBL259898	PRASTERONE SULFURIC ACID	C[C@]12CC[C@H](OS(=O)(=O)O)CC1=CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12				0.3038560296164471	0.08396694590229983
CHEMBL262616	(1-Hydroxy-1-Phosphono-2-[1,1';4',1'']Terphenyl-3-Yl-Ethyl)-Phosphonic Acid	O=P(O)(O)C(O)(Cc1cccc(-c2ccc(-c3ccccc3)cc2)c1)P(=O)(O)O				0.6432178563062321	0.016653463193920276
CHEMBL270754	CHEMBL270754	CNC(=O)c1cccc2cc(Oc3ccnc4cc(OC)c(OC)cc34)ccc12				0.19515482074198925	0.13197108398081697
CHEMBL272980	MOCETINOSTAT	Nc1ccccc1NC(=O)c1ccc(CNc2nccc(-c3cccnc3)n2)cc1				0.34436343379993234	0.06867937576249394
CHEMBL307429	DUVOGLUSTAT	OC[C@H]1NC[C@H](O)[C@@H](O)[C@@H]1O				0.6730103478793042	0.012645773359814446
CHEMBL3102994	CHEMBL3102994	Cc1cc(-c2nnc3n2CCCCC3)c(C)n1-c1ccc(Cl)c(Cl)c1				0.011767199620265295	0.6144097336872587
CHEMBL3137320	TALAZOPARIB	Cn1ncnc1[C@H]1c2n[nH]c(=O)c3cc(F)cc(c23)N[C@@H]1c1ccc(F)cc1		R23_gupta_2019:950	BBB-	0.5660197033157157	0.03712723072787459
CHEMBL3137358	SIMEPREVIR SODIUM	COc1ccc2c(O[C@@H]3C[C@H]4C(=O)N[C@]5(C(=O)[N-]S(=O)(=O)C6CC6)C[C@H]5/C=C\CCCCN(C)C(=O)[C@@H]4C3)cc(-c3nc(C(C)C)cs3)nc2c1C.[Na+]				0.5663359810856737	0.024309717954865393
CHEMBL3335307	CHEMBL3335307	O=C(CCCCc1ccn(Cc2ccc3ccccc3c2)n1)NO				0.14740494980769295	0.1685234491357597
CHEMBL334830	RANIRESTAT	O=C1C[C@@]2(C(=O)N1)C(=O)N(Cc1ccc(Br)cc1F)C(=O)c1cccn12				0.14104179637379888	0.17714080996264353
CHEMBL335062	ANDROSTANDIOL	C[C@]12CC[C@@H](O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12				0.2714563627653145	0.09305234571159245
CHEMBL3422093	CHEMBL3422093	O=C(N[C@H](c1ccccn1)C1CCCC1)c1ccc2[nH]nc(-c3ccc(N4[C@H]5CC[C@H]4CC(O)C5)cc3)c2c1				0.42159704817611443	0.046997272956659064
CHEMBL354773	CHEMBL354773	O=C(O)c1ncccc1CP(=O)(O)O				0.34489282612535016	0.07068546376075714
CHEMBL3559901	CHEMBL3559901	CCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1C[C@@H](OC(=O)CC)[C@@H]2OC(=O)CC				0.31216770613492084	0.07848499138431093
CHEMBL358150	ETOFIBRATE	CC(C)(Oc1ccc(Cl)cc1)C(=O)OCCOC(=O)c1cccnc1				0.46585209966310337	0.038093660112109254
CHEMBL364713	NOSCAPINE	COc1ccc2c(c1OC)C(=O)O[C@@H]2[C@H]1c2c(cc3c(c2OC)OCO3)CCN1C		R6_adenot_2004:1071	BBB+	0.036892159755074164	0.45948120632581224
CHEMBL3707218	FUNAPIDE	O=C1N(Cc2ccc(C(F)(F)F)o2)c2ccccc2[C@]12COc1cc3c(cc12)OCO3				0.11534432690528033	0.21355459386246795
CHEMBL3793424	CHEMBL3793424	Cc1c(-c2ccc(N3CCc4cccc(C(=O)Nc5nc6ccccc6s5)c4C3)nc2C(=O)O)cnn1CC12CC3CC(CC(C3)C1)C2				0.6285534084621244	0.017789817874555518
CHEMBL3989478	THIETHYLPERAZINE MALEATE	CCSc1ccc2c(c1)N(CCCN1CCN(C)CC1)c1ccccc1S2.O=C(O)/C=C\C(=O)O.O=C(O)/C=C\C(=O)O				0.08872407820460583	0.2527982754680408
CHEMBL4207583	CHEMBL4207583	O=C(O)c1ccncc1NC[C@@H]1CCCc2ccccc21				0.253181570627115	0.09997196367093264
CHEMBL423192	ANISOMYCIN	COc1ccc(C[C@H]2NC[C@H](O)[C@H]2OC(C)=O)cc1				0.30048119750511704	0.07759735851226676
CHEMBL4240458	CHEMBL4240458	CN(C)S(=O)(=O)c1cccc(CC(=O)Nc2nc(-c3c[nH]c4ncccc34)cs2)c1				0.5621216834399861	0.024523119911210218
CHEMBL4283683	DOMATINOSTAT	Cn1cc(-c2ccc(S(=O)(=O)n3ccc(/C=C/C(=O)Nc4ccccc4N)c3)cc2)cn1				0.5891264239694533	0.02186413688332032
CHEMBL4297325	SIMMITECAN	C=CCc1c(OC(=O)N2CCC(N3CCCCC3)CC2)ccc2nc3c(cc12)Cn1c-3cc2c(c1=O)COC(=O)[C@]2(O)CC.Cl				0.46107095362853556	0.038207397801926855
CHEMBL4297494	GSK-3117391	O=C(CCc1ccc(CN[C@H](C(=O)OC2CCCC2)C2CCCCC2)cn1)NO				0.4876798572203101	0.03380722952509725
CHEMBL452867	RIBOPRINE	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O				0.5391468566104276	0.028545757989140684
CHEMBL455328	CHEMBL455328	O=C1c2c(c3c4ccc(O)cc4n(O[C@@H]4O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)c3c3[nH]c4cc(O)ccc4c23)C(=O)N1NCc1ccncc1				0.7851573312226491	0.0054514314811635696
CHEMBL457299	MACROGOL	OCCO				0.1383403052421827	0.18251215434885554
CHEMBL4586794	ABT-100	Cn1cncc1[C@](O)(COc1ccc(C#N)cc1-c1ccc(OC(F)(F)F)cc1)c1ccc(C#N)cc1				0.47184816822882825	0.037060132359480726
CHEMBL4594430	KL-1333	CC(C)c1nc2c([nH]1)C(=O)C(=O)c1ccccc1-2				0.10824179001372776	0.22374422366382674
CHEMBL46325	CHEMBL46325	COc1cccc2c1-c1ccc3c(c1[C@H]([C@H]1C=C(C)CCC1)O2)C(C)=CC(C)(C)N3				0.14727364114400715	0.176953871340445
CHEMBL4650232	TREPROSTINIL PALMITIL	CCCCCCCCCCCCCCCCOC(=O)COc1cccc2c1C[C@H]1C[C@@H](O)[C@H](CC[C@@H](O)CCCCC)[C@H]1C2				0.4835254022076657	0.03443228901596681
CHEMBL4791762	CX-717	O=C(c1ccc2nonc2c1)N1CCOCC1				0.05961002819210927	0.3091705655597806
CHEMBL4802135	NIRMATRELVIR	CC(C)(C)[C@H](NC(=O)C(F)(F)F)C(=O)N1C[C@H]2[C@@H]([C@H]1C(=O)N[C@H](C#N)C[C@@H]1CCNC1=O)C2(C)C				0.4767261099094616	0.03807368174251151
CHEMBL485145	CHEMBL485145	Cc1cc2c(-c3ccc(NS(C)(=O)=O)cc3)ccnc2[nH]1				0.3118171970283755	0.07255874860288605
CHEMBL500082	CHEMBL500082	O=c1[nH]c(Cl)c(CCCCOP(=O)(O)O)c(=O)[nH]1				0.5394412466198075	0.02662516566392706
CHEMBL502124	CHEMBL502124	CCN1CCN(C(=O)Cc2ccc(Nc3ncc(F)c(Nc4ccc(C(=O)Nc5ccccc5Cl)cc4)n3)cc2)CC1				0.5039068974227267	0.03401330138393936
CHEMBL5095106	MASOFANITEN	CC(C)(c1ccc(OCc2ccnc(NS(C)(=O)=O)n2)cc1)c1cc(Cl)c(OCCCl)c(C#N)c1				0.5492215220731185	0.02504672300985273
CHEMBL521860	CHEMBL521860	CC(=O)Nc1noc2c(-c3ccc4c(N5CCOC[C@@H]5C)nncc4c3)c(C)ccc12				0.13856114959252444	0.18215736342139038
CHEMBL5314374	IDRAPARINUX SODIUM	CO[C@H]1O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]2O[C@@H](C(=O)[O-])[C@@H](O[C@H]3O[C@H](COS(=O)(=O)[O-])[C@@H](O[C@@H]4O[C@H](C(=O)[O-])[C@@H](O[C@H]5O[C@H](COS(=O)(=O)[O-])[C@@H](OC)[C@H](OC)[C@H]5OC)[C@H](OC)[C@H]4OC)[C@H](OS(=O)(=O)[O-])[C@H]3OS(=O)(=O)[O-])[C@H](OC)[C@H]2OC)[C@H](OS(=O)(=O)[O-])[C@H]1OS(=O)(=O)[O-].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+].[Na+]	True			0.4772129341940632	0.036332253974238414
CHEMBL5314496	ZELNECIRNON	Cc1nc(N2CC([C@H]3CCCN([C@H]4C[C@](C)(C(=O)O)C4)C3)C2)nc(N[C@H](C)c2ccc(Cl)cc2Cl)c1Cl				0.25986470760145536	0.10082071886281714
CHEMBL542541	HYDRALAZINE HYDROCHLORIDE	Cl.NNc1nncc2ccccc12				0.5457329218599831	0.03813616966577901
CHEMBL566636	CHEMBL566636	Cn1c(=O)c(-c2c(Cl)cccc2Cl)cc2cnc(Nc3ccc(N)cc3)nc21				0.30415845162015354	0.07941458056852188
CHEMBL579217	FLORBENAZINE	COc1cc2c(cc1OCCCF)CCN1C[C@@H](CC(C)C)[C@H](O)C[C@H]21				0.022842818995458113	0.4798473389571988
CHEMBL589752	L-Homoarginine	N=C(N)NCCCC[C@H](N)C(=O)O				0.4737699865383731	0.03620434676736013
CHEMBL604907	CHEMBL604907	CCCS(=O)(=O)c1cccc(Oc2cccc(-n3c(C)nc4c(C(F)(F)F)cccc43)c2)c1				0.3188153217472798	0.07574524833925864
CHEMBL63895	CHEMBL63895	O=C([C@@H]1CCCN1)N1CCC[C@H]1B(O)O				0.2192761966434144	0.12055308797308084
CHEMBL762	OXYMETAZOLINE	Cc1cc(C(C)(C)C)c(O)c(C)c1CC1=NCCN1		R23_gupta_2019:806	BBB-	0.4832267259328731	0.061523888665156644
CHEMBL76222	REBIMASTAT	CNC(=O)[C@@H](NC(=O)[C@H](CC(C)C)NC(=O)[C@@H](S)CCN1C(=O)N(C)C(C)(C)C1=O)C(C)(C)C				0.6499464271705762	0.01484861544560731
CHEMBL10118	FAMOXADONE	C[C@@]1(c2ccc(Oc3ccccc3)cc2)OC(=O)N(Nc2ccccc2)C1=O				0.23737465492141058	0.1113589038438382
CHEMBL1094042	CHEMBL1094042	CC(C)(C)c1[nH]c2ccccc2c1C1CCCN(Cc2ccc(/C=C/C(=O)NO)cc2)C1				0.17137558455098012	0.14973261628440587
CHEMBL117287	PRUCALOPRIDE	COCCCN1CCC(NC(=O)c2cc(Cl)c(N)c3c2OCC3)CC1		R25_brito_sanchez_2015:336|R46_mendoza_valencia_2017:295|R47_radchenko_2020:418	BBB+	0.046755687294348446	0.41233397454495757
CHEMBL117391	BANOXANTRONE	C[N+](C)([O-])CCNc1ccc(NCC[N+](C)(C)[O-])c2c1C(=O)c1c(O)ccc(O)c1C2=O				0.5495186604184672	0.026007814292062358
CHEMBL1192519	BENAZEPRILAT	O=C(O)CN1C(=O)[C@@H](N[C@@H](CCc2ccccc2)C(=O)O)CCc2ccccc21				0.7222313949102135	0.009333940459658652
CHEMBL1200585	OXYMETHOLONE	C[C@]12C/C(=C/O)C(=O)C[C@@H]1CC[C@@H]1[C@@H]2CC[C@@]2(C)[C@H]1CC[C@]2(C)O				0.4510650340366311	0.041271016220523794
